company_number,name,jurisdiction_code,current_status,company_type,incorporation_date,dissolution_date,registry_url,officers,registered_address,mailing_address,headquarters_address,company_identifier,all_attributes,previous_names,fetched_by,fetched_at,parsed_by,parsed_at,cdm_mapping_rules,cdm_mapped_at
F24000005010,"GLOBAL POWER & CONSTRUCTION, INC.",us_fl,A,FORP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'LICENSES, ETC., INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '27911 CROWN LAKE BLVD SUITE #211', 'city': 'BONITA SPRINGS', 'state': 'FL', 'zip5': '34135'}, '1': {'name': 'HANSON              DUSTIN', 'street_address': 'PO BOX 200', 'city': 'PAW PAW', 'state': 'IL', 'zip5': '61353'}, '2': {'name': 'KOVARIK             RYAN', 'street_address': '708 WINDSOR RD', 'city': 'SUGAR GROVE', 'state': 'IL', 'zip5': '60554'}, '3': {'name': 'HANSON              BRANDON', 'street_address': '840 MYERS RD', 'city': 'SUGAR GROVE', 'state': 'IL', 'zip5': '60554'}}",,"{'COR_MAIL': {'street_address_1': '7S882 CAMP DEAN ROAD'}, 'city': 'BIG ROCK', 'state': 'IL'}","{'COR_PRINC': {'street_address_1': '7S882 CAMP DEAN ROAD', 'city': 'BIG ROCK'}}",,{'jurisdiction_of_origin': 'IL'},,,,,,,
L24000407610,GMORENO SERVICES LLC,us_fl,A,FLAL,{'cor_file_date': '09232024'},,,"{'RA_': {'name': 'MORENO              GUILLERMO', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4693 SW 19TH STREET', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33'}, '1': {'name': 'MORENO              GUILLERMO', 'street_address': '4693 SW 19TH STREET', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33317'}}",,"{'COR_MAIL': {'street_address_1': '4693 SW 19TH STREET'}, 'city': 'FORT LAUDERDALE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4693 SW 19TH STREET', 'city': 'FORT LAUDERDALE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407620,"B.D.F. VENTURES, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'LEGACY WEALTH ADVISORS, LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '801 BRICKELL AVENUE', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33131'}, '1': {'name': 'NEWMAN              AARON', 'street_address': '801 BRICKELL AVENUE SUITE 2550', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33131'}}",,"{'COR_MAIL': {'street_address_1': '801 BRICKELL AVENUE', 'street_address_2': 'SUITE 2550'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '801 BRICKELL AVENUE', 'street_address_2': 'SUITE 2550', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407630,"SCG OPCO, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'ZEBERSKY PAYNE SHAW LEWENZ, LLP', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '110 SE 6TH STREET', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33301'}, '1': {'name': 'STRATUM CAPITAL GROUP, LLC', 'street_address': '110 SE 6TH STREET, STE 2900', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33301'}}",,"{'COR_MAIL': {'street_address_1': '110 SE 6TH STREET', 'street_address_2': 'STE 2900'}, 'city': 'FORT LAUDERDALE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '110 SE 6TH STREET', 'street_address_2': 'STE 2900', 'city': 'FORT LAUDERDALE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407640,SOUTH FLORIDA HEAVY EQUIPMENT LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'SOBRINO MORGADO     ISSAC         L', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '800 SW 7TH AVE', 'city': 'HALLANDALE BEACH', 'state': 'FL', 'zip5': '33009'}, '1': {'name': 'SOBRINO  MORGADO    ISSAC         L', 'street_address': '800 SW 7TH AVE', 'city': 'HALLANDALE BEACH', 'state': 'FL', 'zip5': '33009'}}",,"{'COR_MAIL': {'street_address_1': '800 SW 7TH AVE'}, 'city': 'HALLANDALE BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '800 SW 7TH AVE', 'city': 'HALLANDALE BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407650,"LANDON GRACE ENTERPRISES, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'DALEY               MATTHEW       M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2490 N.E. 45TH STREET', 'city': 'LIGHTHOUSE POINT', 'state': 'FL', 'zip5': '33064'}, '1': {'name': 'DALEY               MATTHEW       M', 'street_address': '2490 N.E. 45TH STREET', 'city': 'LIGHTHOUSE POINT', 'state': 'FL', 'zip5': '33064'}, '2': {'name': 'DALEY               MEGAN         E', 'street_address': '2490 N.E. 45TH STREET', 'city': 'LIGHTHOUSE POINT', 'state': 'FL', 'zip5': '33064'}, '3': {'name': 'NELMS               CHRISTOPHER   J', 'street_address': '2490 N.E. 45TH STREET', 'city': 'LIGHTHOUSE POINT', 'state': 'FL', 'zip5': '33064'}}",,"{'COR_MAIL': {'street_address_1': '2490 N.E. 45TH STREET'}, 'city': 'LIGHTHOUSE POINT', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2490 N.E. 45TH STREET', 'city': 'LIGHTHOUSE POINT'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407660,SCOOP SUPPLEMENTS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'COMER               KAMRYN        B', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '6214 INTERBAY AVE.', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33611'}, '1': {'name': 'EVANS               PAUL          LIII', 'street_address': '6214 INTERBAY AVE.', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33611'}, '2': {'name': 'COMER               KAMRYN', 'street_address': '6214 INTERBAY AVE.', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33611'}}",,"{'COR_MAIL': {'street_address_1': '6214 INTERBAY AVE.'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '6214 INTERBAY AVE.', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407670,CAJONI LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'DUARTE              JOSEPH        T', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1825 NW 112TH AVE', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33172'}, '1': {'name': 'CRESPO HERRERA      JUAN          S', 'street_address': '11851 NW 47 MANOR', 'city': 'CORAL SPRINGS', 'state': 'FL', 'zip5': '33076'}, '2': {'name': 'PENA CORDOVEZ       ISABEL        M', 'street_address': '11851 NW 47 MANOR', 'city': 'CORAL SPRINGS', 'state': 'FL', 'zip5': '33076'}}",,"{'COR_MAIL': {'street_address_1': '11851 NW 47 MANOR'}, 'city': 'CORAL SPRINGS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '11851 NW 47 MANOR', 'city': 'CORAL SPRINGS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407680,INVERSIONES SEI LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'DIAZ RAMOS          FELIX', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '11728 LANGUAGE WAY', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32832'}, '1': {'name': 'NOVAS HAY           EUSEBIO', 'street_address': 'PASEO DE LOS LAGOS 2 CASA 87 28223 POZUELO', 'city': 'MADRID', 'state': 'MA', 'zip5': '28223'}, '2': {'name': 'NUNES GUARCONI      SAMELLA       R', 'street_address': 'PASEO DE LOS LAGOS 2 CASA 87 28223 POZUELO', 'city': 'MADRID', 'state': 'MA', 'zip5': '28223'}}",,"{'COR_MAIL': {'street_address_1': '11728 LANGUAGE WAY'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '11728 LANGUAGE WAY', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407690,LEONELA LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'JIMENEZ             EDUARDO       A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '9211 KLIBER DR', 'city': 'WINTER HAVEN', 'state': 'FL', 'zip5': '33884'}, '1': {'name': 'JIMENEZ             EDUARDO       A', 'street_address': '9211 KLIBER DR', 'city': 'WINTER HAVEN', 'state': 'FL', 'zip5': '33884'}}",,"{'COR_MAIL': {'street_address_1': '9211 KLIBER DR'}, 'city': 'WINTER HAVEN', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '9211 KLIBER DR', 'city': 'WINTER HAVEN'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407700,"BBTT, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'DOBREV              ALEXANDER', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '215 N EOLA DR,', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32801'}, '1': {'name': 'CONDOMINIUM ADVISORY GROUP, LLC', 'street_address': '3660 NORTH LAKE SHORE DRIVE SUITE 200', 'city': 'CHICAGO', 'state': 'IL', 'zip5': '60613'}}",,"{'COR_MAIL': {'street_address_1': '3660 NORTH LAKE SHORE DRIVE', 'street_address_2': 'SUITE 200'}, 'city': 'CHICAGO, ILLINOIS'}","{'COR_PRINC': {'street_address_1': '3660 NORTH LAKE SHORE DRIVE', 'street_address_2': 'SUITE 200', 'city': 'CHICAGO, ILLINOIS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407710,"A NEW DAY PRODUCTIONS, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'STOKES              HEATHER       D', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3802 NORTHRIDGE DR', 'city': 'VALRICO', 'state': 'FL', 'zip5': '33596'}, '1': {'name': 'STOKES              HEATHER', 'street_address': '3802 NORTHRIDGE DR,', 'city': 'VALRICO', 'state': 'FL', 'zip5': '33596'}}",,"{'COR_MAIL': {'street_address_1': '3802 NORTHRIDGE DR'}, 'city': 'VALRICO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3802 NORTHRIDGE DR', 'city': 'VALRICO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407720,STEPHS MANE & BEAUTY LIMITED LIABILITY COMPANY,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'MAYWAH              STEPHANIE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '7860 WEST COMMERCIAL BOULEVARD 826', 'city': 'LAUDERHILL', 'state': 'FL', 'zip5': '33351'}, '1': {'name': 'MAYWAH              STEPHANIE', 'street_address': '7860 WEST COMMERCIAL BOULEVARD 826', 'city': 'LAUDERHILL', 'state': 'FL', 'zip5': '33351'}}",,"{'COR_MAIL': {'street_address_1': '7860 WEST COMMERCIAL BOULEVARD 826'}, 'city': 'LAUDERHILL', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7860 WEST COMMERCIAL BOULEVARD 826', 'city': 'LAUDERHILL'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407730,SACRAMENTO & CRUZ DRYWALL LLC,us_fl,A,FLAL,{'cor_file_date': '09152024'},,,"{'RA_': {'name': 'ALLEGIANT ACCOUNTING GROUP LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '5411 SHADY PINE ST S', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32244'}, '1': {'name': 'AGUILERA            IGNARIS       I', 'street_address': '3500 UNIVERSITY BLVD N APT 3207', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32277'}}",,"{'COR_MAIL': {'street_address_1': '3500 UNIVERSITY BLVD N', 'street_address_2': 'APT 3207'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3500 UNIVERSITY BLVD N', 'street_address_2': 'APT 3207', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407740,"CYBER PRIME SUPPLY, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'CYBER CARPET CARE, LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '1521 42ND AVE DR E', 'city': 'ELLENTON', 'state': 'FL', 'zip5': '34222'}, '1': {'name': 'CURRAN              JONATHAN      M', 'street_address': '1521 42ND AVE DR E', 'city': 'ELLENTON', 'state': 'FL', 'zip5': '34222'}}",,"{'COR_MAIL': {'street_address_1': '1521 42ND AVE DR E'}, 'city': 'ELLENTON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1521 42ND AVE DR E', 'city': 'ELLENTON'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407750,NOSDAMUS GLOBAL LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'SF USA GROUP LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '3801 AVALON PARK E BLVD', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32828'}, '1': {'name': 'CHEN HSIAO          PO            H', 'street_address': '318 ALBAVILLE LN', 'city': 'LONGWOOD', 'state': 'FL', 'zip5': '32750'}, '2': {'name': 'NG FUNG             TATIANA', 'street_address': '318 ALBAVILLE LN', 'city': 'LONGWOOD', 'state': 'FL', 'zip5': '32750'}}",,"{'COR_MAIL': {'street_address_1': '318 ALBAVILLE LN'}, 'city': 'LONGWOOD', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '318 ALBAVILLE LN', 'city': 'LONGWOOD'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407760,"2500 NE 23RD STREET, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'MINERI              JOE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2447 SE 10TH STREEET', 'city': 'POMPANO BEACH', 'state': 'FL', 'zip5': '33062'}, '1': {'name': 'MINERI              JOE', 'street_address': '68 BLEEKER CIRCLE', 'city': 'NORTH HAVEN', 'state': 'CT', 'zip5': '06473'}}",,"{'COR_MAIL': {'street_address_1': '68 BLEEKER CIRCLE'}, 'city': 'NORTH HAVEN', 'state': 'CT'}","{'COR_PRINC': {'street_address_1': '68 BLEEKER CIRCLE', 'city': 'NORTH HAVEN'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407770,TRADER JOAN LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'HICKMAN             JOAN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1115 RIVERSCAPE ST', 'city': 'BRADENTON', 'state': 'FL', 'zip5': '34208'}, '1': {'name': 'HICKMAN             JOAN', 'street_address': '1115 RIVERSCAPE ST', 'city': 'BRADENTON', 'state': 'FL', 'zip5': '34208'}}",,"{'COR_MAIL': {'street_address_1': '1115 RIVERSCAPE ST'}, 'city': 'BRADENTON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1115 RIVERSCAPE ST', 'city': 'BRADENTON'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407780,MOWC CONSULTING GROUP LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'WILLIAMS-CURRIE     MARTINA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '17 RIVERTON ROAD', 'city': 'PALM COAST', 'state': 'FL', 'zip5': '32137'}, '1': {'name': 'WILLIAMS-CURRIE     MARTINA', 'street_address': '17 RIVERTON ROAD', 'city': 'PALM COAST', 'state': 'FL', 'zip5': '32137'}, '2': {'name': 'WILLIAMS-CURRIE     MARTINA', 'street_address': '17 RIVERTON ROAD', 'city': 'PALM COAST', 'state': 'FL', 'zip5': '32137'}}",,"{'COR_MAIL': {'street_address_1': '17 RIVERTOWN ROAD'}, 'city': 'PALM COAST', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '17 RIVERTOWN ROAD', 'city': 'PALM COAST'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
N24000011210,"OLD SCHOOL CATALYST, INC.",us_fl,A,DOMNP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'TANNENBAUM LEMOLE & HILL', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '614 S. TAMIAMI TR.', 'city': 'OSPREY', 'state': 'FL', 'zip5': '34229'}, '1': {'name': 'BATISTA             GABRIELLA     D', 'street_address': '615 S. ORANGE AVE.', 'city': 'SARASOTA', 'state': 'FL', 'zip5': '34236'}, '2': {'name': 'TELLECHEA           ISAAC         R', 'street_address': '615 S. ORANGE AVE.', 'city': 'SARASOTA', 'state': 'FL', 'zip5': '34236'}, '3': {'name': 'VESPERI             MARIA         D', 'street_address': '615 S. ORANGE AVE.', 'city': 'SARASOTA', 'state': 'FL', 'zip5': '34236'}}",,"{'COR_MAIL': {'street_address_1': '3710 RILMA AVE.'}, 'city': 'SARASOTA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '615 S. ORANGE AVE.', 'city': 'SARASOTA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407790,THE EXPERT ONE CLEANING LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'RODRIGUES GOMES    MARIA MARCIA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '12908 MIA CIR', 'city': 'LARGO', 'state': 'FL', 'zip5': '33774'}, '1': {'name': 'RODRIGUES GOMES     MARIA MARCIA', 'street_address': '12908 MIA CIR', 'city': 'LARGO', 'state': 'FL', 'zip5': '33774'}, '2': {'name': 'AUGUSTO DOS SANTOS  JOHN ANDERSON F', 'street_address': '12908 MIA CIR', 'city': 'LARGO', 'state': 'FL', 'zip5': '33774'}}",,"{'COR_MAIL': {'street_address_1': '12908 MIA CIR'}, 'city': 'LARGO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '12908 MIA CIR', 'city': 'LARGO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407800,"HEALING HAVEN CENTER, LLC",us_fl,A,FLAL,{'cor_file_date': '10012024'},,,"{'RA_': {'name': 'KUMARAN             REJITHKUMAR', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '19347 FALLGLO DRIVE', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32827'}, '1': {'name': 'ABRAHAM             ANNAMMA', 'street_address': '19347 FALLGLO DRIVE', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32827'}, '2': {'name': 'KUMARAN             REJITHKUMAR', 'street_address': '19347 FALLGLO DRIVE', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32827'}}",,"{'COR_MAIL': {'street_address_1': '19347 FALLGLO DRIVE'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '19347 FALLGLO DRIVE', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407810,MIAMI COAST ADVENTURES LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'APONTE              EDGAR         ESR', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '7825 NW 107 AVE', 'city': 'DORAL', 'state': 'FL', 'zip5': '33178'}, '1': {'name': 'APONTE              EDUARDO       ESR', 'street_address': '7825 NW 107 AVE, 604', 'city': 'DORAL', 'state': 'FL', 'zip5': '33178'}}",,"{'COR_MAIL': {'street_address_1': '7825 NW 107 AVE', 'street_address_2': '604'}, 'city': 'DORAL'}","{'COR_PRINC': {'street_address_1': '7825 NW 107 AVE', 'street_address_2': '604', 'city': 'DORAL'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407820,PROSPACE OFFICE SOLUTIONS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'SEKULA              ROBYN         P', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4631 NW 53RD AVE', 'city': 'GAINESVILLE', 'state': 'FL', 'zip5': '32653'}, '1': {'name': 'SEKULA              ROBYN         P', 'street_address': '4631 NW 53RD AVE SUITE 101', 'city': 'GAINESVILLE', 'state': 'FL', 'zip5': '32653'}, '2': {'name': 'ROBERTS             LYNNE         D', 'street_address': '4631 NW 53RD AVE SUITE 101', 'city': 'GAINESVILLE', 'state': 'FL', 'zip5': '32653'}}",,"{'COR_MAIL': {'street_address_1': '4631 NW 53RD AVE', 'street_address_2': 'SUITE 101'}, 'city': 'GAINESVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4631 NW 53RD AVE', 'street_address_2': 'SUITE 101', 'city': 'GAINESVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407830,"MDCARE PROWOUND, PLLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'UNITED STATES CORPORATION AGENTS, INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '476 RIVERSIDE AVE.', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32202'}, '1': {'name': 'ALONSO              RICARDO', 'street_address': '8823 TAMIAMI TRL E', 'city': 'NAPLES', 'state': 'FL', 'zip5': '34113'}}",,"{'COR_MAIL': {'street_address_1': '8823 TAMIAMI TRL E'}, 'city': 'NAPLES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8823 TAMIAMI TRL E', 'city': 'NAPLES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407840,DORI LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'BANA                DORBIBI', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3905 OLD DUNN ROAD', 'city': 'APOKA', 'state': 'FL', 'zip5': '32712'}, '1': {'name': 'BANA                DORBIBI', 'street_address': '3905 OLD DUNN ROAD', 'city': 'APOKA', 'state': 'FL', 'zip5': '32712'}}",,"{'COR_MAIL': {'street_address_1': '3905 OLD DUNN ROAD'}, 'city': 'APOKA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3905 OLD DUNN ROAD', 'city': 'APOKA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407850,311 WEFF LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'VAN DYKE            JARED', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '172 ASPINWALL PKWY', 'city': 'SAINT AUGUSTINE', 'state': 'FL', 'zip5': '32095'}, '1': {'name': 'VAN DYKE            JOSHUA', 'street_address': '11 DOYLE DRIVE', 'city': 'NEWBURYPORT', 'state': 'MA', 'zip5': '01950'}, '2': {'name': 'VAN DYKE            JARED', 'street_address': '172 ASPINWALL PKWY', 'city': 'SAINT AUGUSTINE', 'state': 'FL', 'zip5': '32095'}}",,"{'COR_MAIL': {'street_address_1': '172 ASPINWALL PKWY'}, 'city': 'SAINT AUGUSTINE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '311 WEFF RD', 'city': 'SAINT AUGUSTINE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407860,RESONANCE BOOKKEEPING LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'SUTTON              CAROLYN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '77 CYRILLA CT', 'city': 'PENSACOLA', 'state': 'FL', 'zip5': '32506'}, '1': {'name': 'SUTTON              NATHANIEL', 'street_address': '1090 PRICE RD', 'city': 'BAKER', 'state': 'FL', 'zip5': '32531'}}",,"{'COR_MAIL': {'street_address_1': '1090 PRICE RD'}, 'city': 'BAKER', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1090 PRICE RD', 'city': 'BAKER'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407870,ROAD SAFETY LLC,us_fl,A,FLAL,{'cor_file_date': '09172024'},,,"{'RA_': {'name': 'CHIROLDI ECHEVARRIA ROGELIO', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1082 W 41ST STREET', 'city': 'HIALEAH', 'state': 'FL', 'zip5': '33012'}, '1': {'name': 'CHIROLDI ECHEVARRIA ROGELIO', 'street_address': '1082 W 41ST STREET', 'city': 'HIALEAH', 'state': 'FL', 'zip5': '33012'}}",,"{'COR_MAIL': {'street_address_1': '1082 W 41ST STREET'}, 'city': 'HIALEAH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1082 W 41ST STREET', 'city': 'HIALEAH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
N24000011220,RAPID RESPONSE RELIEF INC.,us_fl,A,DOMNP,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'LAVIN               CYNTHIA       J', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '8434 S.E. 140TH COURT', 'city': 'WHITE SPRINGS', 'state': 'FL', 'zip5': '32096'}, '1': {'name': 'LAVIN               CYNTHIA       J', 'street_address': '8434 S.E. 140TH COURT', 'city': 'WHITE SPRINGS', 'state': 'FL', 'zip5': '32096'}, '2': {'name': 'LAVIN               KEN           C', 'street_address': '8434 S.E. 140TH COURT', 'city': 'WHITE SPRINGS', 'state': 'FL', 'zip5': '32096'}, '3': {'name': 'GARCIA              JULIO         M', 'street_address': '5790 W. 14TH LANE', 'city': 'HIALEAH', 'state': 'FL', 'zip5': '33012'}}",,"{'COR_MAIL': {'street_address_1': '8434 S.E. 140TH COURT'}, 'city': 'WHITE SPRINGS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8434 S.E. 140TH COURT', 'city': 'WHITE SPRINGS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
