"COR_NUMBER","COR_NAME","COR_STATUS","COR_FILING_TYPE","COR_PRINC_ADD_1","COR_PRINC_ADD_2","COR_PRINC_CITY","COR_PRINC_STATE","COR_PRINC_ZIP","COR_PRINC_COUNTRY","COR_MAIL_ADD_1","COR_MAIL_ADD_2","COR_MAIL_CITY","COR_MAIL_STATE","COR_MAIL_ZIP","COR_MAIL_COUNTRY","COR_FILE_DATE","COR_FEI_NUMBER","MORE_THAN_SIX_OFF_FLAG","LAST_TRX_DATE","STATE_COUNTRY","REPORT_YEAR_1","HOUSE_FLAG_1","REPORT_DATE_1","REPORT_YEAR_2","HOUSE_FLAG_2","REPORT_DATE_2","REPORT_YEAR_3","HOUSE_FLAG_3","REPORT_DATE_3","RA_NAME","RA_NAME_TYPE","RA_ADD_1","RA_CITY","RA_STATE","RA_ZIP5","RA_ZIP4","PRINC1_TITLE","PRINC1_NAME_TYPE","PRINC1_NAME","PRINC1_ADD_1","PRINC1_CITY","PRINC1_STATE","PRINC1_ZIP5","PRINC1_ZIP4","PRINC2_TITLE","PRINC2_NAME_TYPE","PRINC2_NAME","PRINC2_ADD_1","PRINC2_CITY","PRINC2_STATE","PRINC2_ZIP5","PRINC2_ZIP4","PRINC3_TITLE","PRINC3_NAME_TYPE","PRINC3_NAME","PRINC3_ADD_1","PRINC3_CITY","PRINC3_STATE","PRINC3_ZIP5","PRINC3_ZIP4","PRINC4_TITLE","PRINC4_NAME_TYPE","PRINC4_NAME","PRINC4_ADD_1","PRINC4_CITY","PRINC4_STATE","PRINC4_ZIP5","PRINC4_ZIP4","PRINC5_TITLE","PRINC5_NAME_TYPE","PRINC5_NAME","PRINC5_ADD_1","PRINC5_CITY","PRINC5_STATE","PRINC5_ZIP5","PRINC5_ZIP4","PRINC6_TITLE","PRINC6_NAME_TYPE","PRINC6_NAME","PRINC6_ADD_1","PRINC6_CITY","PRINC6_STATE","PRINC6_ZIP5","PRINC6_ZIP4","FILLER"
"L24000407710","A NEW DAY PRODUCTIONS, LLC","A","FLAL","3802 NORTHRIDGE DR","","VALRICO","","33596","","3802 NORTHRIDGE DR","","VALRICO","FL","33596","US","09182024","","N","","FL","","","","","","","","","","STOKES              HEATHER       D","P","3802 NORTHRIDGE DR","VALRICO","FL","33596","","MGR","P","STOKES              HEATHER","3802 NORTHRIDGE DR,","VALRICO","FL","33596","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407720","STEPHS MANE & BEAUTY LIMITED LIABILITY COMPANY","A","FLAL","7860 WEST COMMERCIAL BOULEVARD 826","","LAUDERHILL","","33351","","7860 WEST COMMERCIAL BOULEVARD 826","","LAUDERHILL","FL","33351","US","09182024","","N","","FL","","","","","","","","","","MAYWAH              STEPHANIE","P","7860 WEST COMMERCIAL BOULEVARD 826","LAUDERHILL","FL","33351","","AMBR","P","MAYWAH              STEPHANIE","7860 WEST COMMERCIAL BOULEVARD 826","LAUDERHILL","FL","33351","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407730","SACRAMENTO & CRUZ DRYWALL LLC","A","FLAL","3500 UNIVERSITY BLVD N","APT 3207","JACKSONVILLE","","32277","","3500 UNIVERSITY BLVD N","APT 3207","JACKSONVILLE","FL","32277","","09152024","","N","","FL","","","","","","","","","","ALLEGIANT ACCOUNTING GROUP LLC","C","5411 SHADY PINE ST S","JACKSONVILLE","FL","32244","","MGR","P","AGUILERA            IGNARIS       I","3500 UNIVERSITY BLVD N APT 3207","JACKSONVILLE","FL","32277","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407740","CYBER PRIME SUPPLY, LLC","A","FLAL","1521 42ND AVE DR E","","ELLENTON","","34222","","1521 42ND AVE DR E","","ELLENTON","FL","34222","","09182024","","N","","FL","","","","","","","","","","CYBER CARPET CARE, LLC","C","1521 42ND AVE DR E","ELLENTON","FL","34222","","MGR","P","CURRAN              JONATHAN      M","1521 42ND AVE DR E","ELLENTON","FL","34222","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407750","NOSDAMUS GLOBAL LLC","A","FLAL","318 ALBAVILLE LN","","LONGWOOD","","32750","","318 ALBAVILLE LN","","LONGWOOD","FL","32750","US","09182024","","N","","FL","","","","","","","","","","SF USA GROUP LLC","C","3801 AVALON PARK E BLVD","ORLANDO","FL","32828","","MGR","P","CHEN HSIAO          PO            H","318 ALBAVILLE LN","LONGWOOD","FL","32750","","MGR","P","NG FUNG             TATIANA","318 ALBAVILLE LN","LONGWOOD","FL","32750","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407760","2500 NE 23RD STREET, LLC","A","FLAL","68 BLEEKER CIRCLE","","NORTH HAVEN","","06473","","68 BLEEKER CIRCLE","","NORTH HAVEN","CT","06473","","09182024","","N","","FL","","","","","","","","","","MINERI              JOE","P","2447 SE 10TH STREEET","POMPANO BEACH","FL","33062","","MGR","P","MINERI              JOE","68 BLEEKER CIRCLE","NORTH HAVEN","CT","06473","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407770","TRADER JOAN LLC","A","FLAL","1115 RIVERSCAPE ST","","BRADENTON","","34208","","1115 RIVERSCAPE ST","","BRADENTON","FL","34208","US","09182024","","N","","FL","","","","","","","","","","HICKMAN             JOAN","P","1115 RIVERSCAPE ST","BRADENTON","FL","34208","","AMBR","P","HICKMAN             JOAN","1115 RIVERSCAPE ST","BRADENTON","FL","34208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407780","MOWC CONSULTING GROUP LLC","A","FLAL","17 RIVERTOWN ROAD","","PALM COAST","","32137","","17 RIVERTOWN ROAD","","PALM COAST","FL","32137","","09182024","","N","","FL","","","","","","","","","","WILLIAMS-CURRIE     MARTINA","P","17 RIVERTON ROAD","PALM COAST","FL","32137","","MGR","P","WILLIAMS-CURRIE     MARTINA","17 RIVERTON ROAD","PALM COAST","FL","32137","","RA","P","WILLIAMS-CURRIE     MARTINA","17 RIVERTON ROAD","PALM COAST","FL","32137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"N24000011210","OLD SCHOOL CATALYST, INC.","A","DOMNP","615 S. ORANGE AVE.","","SARASOTA","","34236","","3710 RILMA AVE.","","SARASOTA","FL","34234","","09202024","","N","","FL","","","","","","","","","","TANNENBAUM LEMOLE & HILL","C","614 S. TAMIAMI TR.","OSPREY","FL","34229","","P","P","BATISTA             GABRIELLA     D","615 S. ORANGE AVE.","SARASOTA","FL","34236","","S","P","TELLECHEA           ISAAC         R","615 S. ORANGE AVE.","SARASOTA","FL","34236","","T","P","VESPERI             MARIA         D","615 S. ORANGE AVE.","SARASOTA","FL","34236","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407790","THE EXPERT ONE CLEANING LLC","A","FLAL","12908 MIA CIR","","LARGO","","33774","","12908 MIA CIR","","LARGO","FL","33774","","09182024","","N","","FL","","","","","","","","","","RODRIGUES GOMES    MARIA MARCIA","P","12908 MIA CIR","LARGO","FL","33774","","MGR","P","RODRIGUES GOMES     MARIA MARCIA","12908 MIA CIR","LARGO","FL","33774","","AMBR","P","AUGUSTO DOS SANTOS  JOHN ANDERSON F","12908 MIA CIR","LARGO","FL","33774","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407800","HEALING HAVEN CENTER, LLC","A","FLAL","19347 FALLGLO DRIVE","","ORLANDO","","32827","","19347 FALLGLO DRIVE","","ORLANDO","FL","32827","US","10012024","","N","","FL","","","","","","","","","","KUMARAN             REJITHKUMAR","P","19347 FALLGLO DRIVE","ORLANDO","FL","32827","","MGR","P","ABRAHAM             ANNAMMA","19347 FALLGLO DRIVE","ORLANDO","FL","32827","","MGR","P","KUMARAN             REJITHKUMAR","19347 FALLGLO DRIVE","ORLANDO","FL","32827","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407810","MIAMI COAST ADVENTURES LLC","A","FLAL","7825 NW 107 AVE","604","DORAL","","33178","","7825 NW 107 AVE","604","DORAL","","33178","","09182024","","N","","FL","","","","","","","","","","APONTE              EDGAR         ESR","P","7825 NW 107 AVE","DORAL","FL","33178","","MGR","P","APONTE              EDUARDO       ESR","7825 NW 107 AVE, 604","DORAL","FL","33178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407820","PROSPACE OFFICE SOLUTIONS LLC","A","FLAL","4631 NW 53RD AVE","SUITE 101","GAINESVILLE","","32653","","4631 NW 53RD AVE","SUITE 101","GAINESVILLE","FL","32653","","09182024","","N","","FL","","","","","","","","","","SEKULA              ROBYN         P","P","4631 NW 53RD AVE","GAINESVILLE","FL","32653","","MGR","P","SEKULA              ROBYN         P","4631 NW 53RD AVE SUITE 101","GAINESVILLE","FL","32653","","MGR","P","ROBERTS             LYNNE         D","4631 NW 53RD AVE SUITE 101","GAINESVILLE","FL","32653","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407830","MDCARE PROWOUND, PLLC","A","FLAL","8823 TAMIAMI TRL E","","NAPLES","","34113","","8823 TAMIAMI TRL E","","NAPLES","FL","34113","US","09182024","","N","","FL","","","","","","","","","","UNITED STATES CORPORATION AGENTS, INC.","C","476 RIVERSIDE AVE.","JACKSONVILLE","FL","32202","","AMBR","P","ALONSO              RICARDO","8823 TAMIAMI TRL E","NAPLES","FL","34113","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407840","DORI LLC","A","FLAL","3905 OLD DUNN ROAD","","APOKA","","32712","","3905 OLD DUNN ROAD","","APOKA","FL","32712","","09182024","","N","","FL","","","","","","","","","","BANA                DORBIBI","P","3905 OLD DUNN ROAD","APOKA","FL","32712","","MGRM","P","BANA                DORBIBI","3905 OLD DUNN ROAD","APOKA","FL","32712","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407850","311 WEFF LLC","A","FLAL","311 WEFF RD","","SAINT AUGUSTINE","","32080","","172 ASPINWALL PKWY","","SAINT AUGUSTINE","FL","32095","US","09182024","","N","","FL","","","","","","","","","","VAN DYKE            JARED","P","172 ASPINWALL PKWY","SAINT AUGUSTINE","FL","32095","","MGR","P","VAN DYKE            JOSHUA","11 DOYLE DRIVE","NEWBURYPORT","MA","01950","","MGR","P","VAN DYKE            JARED","172 ASPINWALL PKWY","SAINT AUGUSTINE","FL","32095","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407860","RESONANCE BOOKKEEPING LLC","A","FLAL","1090 PRICE RD","","BAKER","","32531","","1090 PRICE RD","","BAKER","FL","32531","US","09182024","","N","","FL","","","","","","","","","","SUTTON              CAROLYN","P","77 CYRILLA CT","PENSACOLA","FL","32506","","AMBR","P","SUTTON              NATHANIEL","1090 PRICE RD","BAKER","FL","32531","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407870","ROAD SAFETY LLC","A","FLAL","1082 W 41ST STREET","","HIALEAH","","33012","","1082 W 41ST STREET","","HIALEAH","FL","33012","US","09172024","","N","","FL","","","","","","","","","","CHIROLDI ECHEVARRIA ROGELIO","P","1082 W 41ST STREET","HIALEAH","FL","33012","","MGR","P","CHIROLDI ECHEVARRIA ROGELIO","1082 W 41ST STREET","HIALEAH","FL","33012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"N24000011220","RAPID RESPONSE RELIEF INC.","A","DOMNP","8434 S.E. 140TH COURT","","WHITE SPRINGS","","32096","","8434 S.E. 140TH COURT","","WHITE SPRINGS","FL","32096","","09162024","","N","","FL","","","","","","","","","","LAVIN               CYNTHIA       J","P","8434 S.E. 140TH COURT","WHITE SPRINGS","FL","32096","","BM","P","LAVIN               CYNTHIA       J","8434 S.E. 140TH COURT","WHITE SPRINGS","FL","32096","","BM","P","LAVIN               KEN           C","8434 S.E. 140TH COURT","WHITE SPRINGS","FL","32096","","BM","P","GARCIA              JULIO         M","5790 W. 14TH LANE","HIALEAH","FL","33012","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407880","KANEMOCHI LLC","A","FLAL","1155, 97 STREET","303","BAY HARBOR ISLANDS","","33154","","1155, 97 STREET","303","BAY HARBOR ISLANDS","FL","33154","US","09122024","","N","","FL","","","","","","","","","","ROBERTS             DAVID          SR","P","7901 4TH STREET NORTH","ST PETERSBURG","FL","33702","","MGR","P","BIAGIONI            GABRIEL        SR","1155, 97 STREET","BAY HARBOR ISLANDS","FL","33154","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407890","SMART OUTDOORS SOLUTIONS LLC","A","FLAL","7711 S. WEST SHORE BLVD.","","TAMPA","","33616","","7711 S. WEST SHORE BLVD.","","TAMPA","FL","33616","","09182024","","N","","FL","","","","","","","","","","BORIA               JUAN","P","7711 S. WEST SHORE BLVD.","TAMPA","FL","33616","","AMBR","P","BORIA               JUAN","7711 S. WEST SHORE BLVD.","TAMPA","FL","33616","","AMBR","P","MATEO RODRIGUEZ     JOSE          M","7711 S. WEST SHORE BVD.","TAMPA","FL","33616","","AMBR","P","LARI RINCON         RENZO","7711 S. WEST SHORE BLVD.","TAMPA","FL","33616","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407900","SAINT MARTIN 16213 LLC","A","FLAL","2940 LOOPDALE LN","","KISSIMMEE","","34741","","2940 LOOPDALE LN","","KISSIMMEE","FL","34741","US","09202024","","N","","FL","","","","","","","","","","GOLDEN HILLS SERVICES INC","C","2940 LOOPDALE LN","KISSIMMEE","FL","34741","","MGR","P","DOVALE              ESTELA        B","12 HILLVIEW ROAD","NORTH READING","MA","01864","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407910","PHI PRECISION LLC","A","FLAL","2961 BEARDEN WAY","","MELBOURNE","","32940","","2961 BEARDEN WAY","","MELBOURNE","FL","32940","","09182024","","N","","FL","","","","","","","","","","DU                  YUAN","P","2961 BEARDEN WAY","MELBOURNE","FL","32940","","AMBR","P","DU                  YUAN","2961 BEARDEN WAY","MELBOURNE","FL","32940","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060010","HI SOCIAL & EVENTS CORP","A","DOMP","2828 NW 1ST AVE UNIT 1005","","MIAMI","","33127","","2828 NW 1ST AVE UNIT 1005","","MIAMI","FL","33127","US","09202024","","N","","FL","","","","","","","","","","JTAX CORP","C","10055 YAMATO RD STE 206","BOCA RATON","FL","33498","","P","P","ABREU RUCKS         NATHALIA","2828 NW 1ST AVE UNIT 1005","MIAMI","FL","33127","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407920","1104 STATE STREET, LLC","A","FLAL","1104 STATE STREET, UNIT A","","WEST PALM BEACH","","33407","","1104 STATE STREET, UNIT A","","WEST PALM BEACH","FL","33407","US","09202024","","N","","FL","","","","","","","","","","CAPITOL CORPORATE SERVICES, INC.","C","515 EAST PARK AVENUE, 2ND FLOOR","TALLAHASSEE","FL","32301","","MGR","P","PANAGAKOS           PROCOPIOS","1104 STATE STREET, UNIT A","WEST PALM BEACH","FL","33407","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407930","TESSA CRIDER INSURANCE LLC","A","FLAL","507 HATLEY ST W","SUITE B","JASPER","","32052--870","","507 HATLEY ST W","SUITE B","JASPER","FL","32052--870","US","09182024","","N","","FL","","","","","","","","","","CRIDER              TESSA","P","10201 SE 161ST AVE","WHITE SPRINGS","FL","32096","","MGR","P","CRIDER              TESSA","10201 SE 161ST AVE","WHITE SPRINGS","FL","32096","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407940","INTUIMA, INC.","A","FLAL","2703 COLLEGE HEIGHTS ROAD","","PRESCOTT","","86301","","2703 COLLEGE HEIGHTS ROAD","","PRESCOTT","AZ","86301","US","09142024","","","","FL","","","","","","","","","","RANCOURT & RANCOURT","C","7261 BEE RIDGE ROAD","SARASOTA","FL","34241","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407950","KNOWHERE LOCAL LLC","A","FLAL","1700 LEGENDARY BOULEVARD","","CLERMONT","","34711","","4637 CRAGMERE LOOP","","CLERMONT","FL","34714","US","09182024","","N","","FL","","","","","","","","","","ZENBUSINESS INC.","C","336 E. COLLEGE AVE.","TALLAHASSEE","FL","32301","","AMBR","P","LOPEZ               PEDRO","4637 CRAGMERE LOOP","CLERMONT","FL","34714","","AMBR","P","MARTENS             MICHAEL","620 ST. AUGUSTINE AVE.","DAVENPORT","FL","33897","","AMBR","P","LOPEZ               MICHELE","4637 CRAGMERE LOOP","CLERMONT","FL","34714","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407960","MMH ASSISTANT SERVICES, LLC","A","FLAL","1523 DERRICK STREET","","HOLIDAY","","34690","","PO BOX 1861","","TARPON SPRINGS","FL","34688","","09152024","","N","","FL","","","","","","","","","","HENDRY              MISTY","P","1523 DERRICK STREET","HOLIDAY","FL","34690","","MGR","P","HENDRY              MISTY","PO BOX 1861","TARPON SPRINGS","FL","34688","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407970","2138MINNEHAHA LLC","A","FLAL","3229 W COLUMBUS DR","","TAMPA","","33607","","3229 W COLUMBUS DR","","TAMPA","FL","33607","US","09182024","","N","","FL","","","","","","","","","","TORRECILLA          JORGE         AJR","P","3229 W COLUMBUS DR","TAMPA","FL","33607","","MGR","P","TORRECILLA          JORGE         AJR","3229 W COLUMBUS DR","TAMPA","FL","33607","","MGR","P","TORRECILLA          JORGE         LSR","3229 W COLUMBUS DR","TAMPA","FL","33607","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407980","VIVID GOVTECH LLC","A","FLAL","539 W. COMMERCE ST","#1019","DALLAS","","75208","","539 W. COMMERCE ST","#1019","DALLAS","TX","75208","US","09162024","","N","","FL","","","","","","","","","","PARRA               EDUARDO","P","2630 W BROWARD BLVD","FORT LAUDERDALE","FL","33312","-131","CEO","P","DRAKE               KALIB","539 W. COMMERCE ST #1019","DALLAS","TX","75208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060020","MAZAL BEAUTY STUDIO BY GRISLEIDY, CORP","A","DOMP","17791 NE 13TH AVE","","NORTH MIAMI BEACH","","33162","","17791 NE 13TH AVE","","NORTH MIAMI BEACH","FL","33162","","09192024","","N","","FL","","","","","","","","","","ARAQUE              GRISLEIDY     C","P","17791 NE 13TH AVE","NORTH MIAMI BEACH","FL","33162","","P","P","ARAQUE              GRISLEIDY     C","17791 NE 13TH AVE","NORTH MIAMI BEACH","FL","33162","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"M24000012170","SLEEPING GATEWAY LLC","A","FORL","1150 NW 72ND AVE TOWER 1 STE 455 #17951","","MIAMI","","33126","","1150 NW 72ND AVE TOWER 1 STE 455 #17951","","MIAMI","FL","33126","US","09202024","922050921","N","","NJ","","","","","","","","","","REPUBLIC REGISTERED AGENT LLC","C","1150 NW 72ND AVE TOWER 1 STE 455 #17951","MIAMI","FL","33126","","MBR","P","INGRAM              JAIRON","155 WILLOWBROOK BLVD STE 110 #3571","WAYNE","NJ","07470","","MBR","P","SMITH               ZAYNAB","800 TIMBERFALLS LANE","BLAKELY","PA","18447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407990","AUGUSTI CONSTRUCTION, LLC","A","FLAL","8034","TIBET BUTLER DRIVE","WINDERMERE","","34786","","8034","TIBET BUTLER DRIVE","WINDERMERE","FL","34786","US","09132024","","N","","FL","","","","","","","","","","AUGUSTI             DANIEL        S","P","8034 TIBET BUTLER DRIVE","WINDERMERE","FL","34786","","MGR","P","AUGUSTI             DANIEL        S","8034 TIBET BUTLER DRIVE","WINDERMERE","FL","34786","","AMBR","P","AUGUSTI             JENNIFER      L","8034 TIBET BUTLER DRIVE","WINDERMERE","FL","34786","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408000","TRANSCID, LLC","A","FLAL","12316 KILLIAN ST","","SPRING HILL","","34609","","12316 KILLIAN ST","","SPRING HILL","FL","34609","US","09162024","","N","","FL","","","","","","","","","","CID RODRIGUEZ       DAYNIER       G","P","381 MARION OAKS LN","OCALA","FL","34473","","AMBR","P","CID RODRIGUEZ       DAYNIER       G","381 MARION OAKS LN","OCALA","FL","34473","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408010","JAIRUS ENTERPRISES LLC","A","FLAL","3620 NW 113TH AVE","","SUNRISE","","33323","","3620 NW 113TH AVE","","SUNRISE","FL","33323","US","09182024","","N","","FL","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","AMBR","P","RODRIGUEZ           TERESITA","3620 NW 113TH AVE","SUNRISE","FL","33323","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"F24000005020","MULLIGAN GOLF SERVICES USA INC.","A","FORP","208 MARGATE CT.","","MARGATE","","33063","","208 MARGATE CT.","","MARGATE","FL","33063","","09202024","","N","","DE","","","","","","","","","","NRAI SERVICES, INC.","C","1200 SOUTH PINE ISLAND ROAD","PLANTATION","FL","33324","","PSD","P","DAVID               ANNABELLE","1633 RUE DE L'INDUSTRIE","BELOEIL, QC J3G 0S5 CANADA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
